Id,PricePred
6825,281553.8242876699
7268,258126.425624219
1477,330261.4807363166
9887,194554.95554743006
9436,170037.86706860948
3179,293433.6892234739
1350,461817.49592933076
10643,163180.29772554274
5793,360676.72347534285
11494,273328.39158233383
4206,178607.65084276485
12419,245826.8689147819
8530,237234.68132155
5985,197642.6653421547
8908,201845.52721304027
256,132561.8721301274
7234,173034.92005519802
5648,187567.4094744261
3014,166271.47418725834
2184,187567.4094744261
9189,309360.9100991781
14884,183994.5613933676
10333,176154.63199993357
15896,141942.2556076565
13269,145686.07277346472
8603,194554.95554743006
15087,175730.04624462256
4344,177366.89279579773
7981,95664.84863721562
10908,228892.11067055902
6190,199584.7888894075
11742,275969.5772801222
9224,166271.47418725834
14667,198233.95700473315
458,198805.39553082906
2464,343652.3577622926
12320,270463.75943462586
278,185392.67035257135
2912,210656.56513766744
6698,194554.95554743006
4510,145686.07277346472
4183,183467.6300076326
5551,240059.27370611727
12187,135637.20860798418
7948,213879.20707931314
10808,180078.238066992
12432,170386.84063019726
5356,171384.087469925
8984,524275.1738411255
9203,174253.98228047762
15412,135637.20860798418
12041,120554.4838312177
7644,247356.46717933108
7071,183994.5613933676
10685,194554.95554743006
6763,161678.23533670913
940,120554.4838312177
14959,194554.95554743006
1338,174253.98228047762
5351,122652.98156769981
6524,164826.20986952537
12516,185859.7624649102
3288,270463.75943462586
3146,247356.46717933108
3954,175662.04317007668
11955,152286.57995406078
1211,178607.65084276485
15668,195821.59682231295
1320,135637.20860798418
9108,175432.1157152365
16482,237234.68132155
5017,166271.47418725834
8290,185859.7624649102
4304,446431.86817838636
1930,263826.0124697747
12530,166363.49227198397
11295,337496.50897854916
3002,169575.84918941537
15483,200535.41373411514
11525,196711.08936599758
13978,122652.98156769981
4885,169575.84918941537
8325,173119.00304298522
3630,135637.20860798418
9165,162745.9992607375
13945,247356.46717933108
10663,174253.98228047762
14803,174253.98228047762
7621,166271.47418725834
8205,247356.46717933108
10387,194554.95554743006
5457,167708.6428369136
10234,349054.20474738826
6251,173119.00304298522
701,264233.3408670373
7930,170011.60352148913
15028,120554.4838312177
12172,95664.84863721562
5805,185859.7624649102
7411,241271.0027115788
14806,166076.47204579608
7890,183994.5613933676
10440,129488.87125208233
14926,135637.20860798418
5381,166271.47418725834
3800,361276.0156899139
10511,208290.06844275305
9324,263826.0124697747
3313,215356.6652505394
7351,174253.98228047762
8459,170386.84063019726
9957,120554.4838312177
12024,181405.05688388125
4380,219981.06966297733
5042,135532.91084464808
13289,145686.07277346472
13407,373995.38673748303
13258,169825.01259167198
15993,310389.22883313557
12525,210120.36215263506
4062,219981.06966297733
12065,255853.920264551
8227,176994.53516914148
11333,200535.41373411514
2867,120554.4838312177
3319,307921.1697740771
3523,281553.8242876699
7055,194554.95554743006
14930,176994.53516914148
3444,141942.2556076565
2940,327155.1354425521
6935,473788.3562216185
16116,330729.59210564476
13370,242583.29406538708
6103,219726.10925126207
7446,203991.2231474414
1859,174253.98228047762
4079,171688.25669242657
3228,199985.74302323998
9665,163180.29772554274
15957,386426.7676711787
11533,169825.01259167198
2314,132561.8721301274
4096,210221.85411034725
13437,173034.92005519802
5980,228950.86203259448
2008,169825.01259167198
6754,183467.6300076326
4129,145686.07277346472
14557,309502.42148793733
7096,319111.246456434
14297,235004.53730464107
3967,215855.54509399814
16485,129488.87125208233
13075,188112.04537784378
14289,178607.65084276485
10988,176950.4815101079
3230,167708.6428369136
13250,170603.01776457357
2559,135637.20860798418
7739,249176.81022587628
7213,200535.41373411514
6639,196711.08936599758
3164,307921.1697740771
15207,129488.87125208233
5113,184304.7014643767
3929,141942.2556076565
14493,228538.37660526772
11110,174253.98228047762
2033,189020.56102871202
16057,213333.57862534194
16709,194554.95554743006
14313,171005.31104097472
1028,309502.42148793733
7187,120554.4838312177
3738,314689.08647059905
9869,332613.6691445404
12644,194554.95554743006
3686,129488.87125208233
9196,260828.84177625863
12326,224720.6840728183
4936,215356.6652505394
13314,174007.7899994824
9857,331260.6105749342
519,216232.22837067634
8410,176994.53516914148
1720,186690.04971011623
10341,214016.4782523752
14415,187359.13539087266
10613,246811.72359720818
8027,189472.5252397133
15539,247356.46717933108
7431,247356.46717933108
1370,145686.07277346472
12708,159710.5942574687
2250,194554.95554743006
14758,145686.07277346472
8525,338639.9833458854
1538,348597.39425700647
1142,145686.07277346472
1152,232847.89726632438
9802,174253.98228047762
3331,261042.56871799473
15203,195590.54208757117
4247,193385.47524724816
1976,296739.12793686654
2346,210221.85411034725
10078,224720.6840728183
1938,187567.4094744261
7819,175989.22878768365
2168,221739.53532951284
15634,281580.38302221685
8465,247356.46717933108
9313,185870.7799509854
6539,145686.07277346472
6325,135637.20860798418
13442,314689.08647059905
9967,191585.8171544463
7893,281580.38302221685
2861,177366.89279579773
11031,244194.0242676782
15073,137472.46268219114
13837,159119.98298059084
2524,228892.11067055902
8617,199584.7888894075
13513,170386.84063019726
3081,120876.29983683405
10675,376336.63671951834
1907,95664.84863721562
4872,267367.91183546314
16274,395288.98053518555
11837,261042.56871799473
16577,226369.18496235274
5231,372339.17769472767
11315,240059.27370611727
273,194554.95554743006
8363,194554.95554743006
4255,247356.46717933108
16330,244194.0242676782
11528,162745.9992607375
14799,224720.6840728183
1611,310389.22883313557
9234,180056.71050802182
1633,120554.4838312177
6791,194554.95554743006
11567,412335.353626517
3070,216232.22837067634
12094,221739.53532951284
14335,336016.94399911386
137,177717.7429914031
7182,159119.98298059084
11718,194554.95554743006
5194,95664.84863721562
97,369523.430183796
5118,367156.3128016976
13920,210221.85411034725
9952,187359.13539087266
15337,189020.56102871202
10243,213333.57862534194
4048,412816.33318834845
171,180078.238066992
11378,135637.20860798418
14190,174253.98228047762
15265,122652.98156769981
2740,120554.4838312177
5573,291283.96797950927
4481,247356.46717933108
2631,169445.95958973197
4984,222696.8226700023
16466,194554.95554743006
16716,132561.8721301274
15325,196711.08936599758
10115,182946.16860772675
117,500598.5618508143
5476,120554.4838312177
11757,164922.6057239627
12359,120554.4838312177
15546,186690.04971011623
8133,145686.07277346472
9018,430140.8681532206
2075,169575.84918941537
11170,270463.75943462586
15733,185859.7624649102
9280,145686.07277346472
10734,188112.04537784378
14071,182864.59901953395
7373,252145.22166673496
14736,200538.15090718446
3458,188112.04537784378
6183,162745.9992607375
7825,215356.6652505394
16775,210221.85411034725
5717,165107.78921780846
12397,166271.47418725834
8189,492106.7688596967
4423,189967.60705214014
3994,135637.20860798418
10342,162745.9992607375
10051,176994.53516914148
9453,145686.07277346472
12593,446431.86817838636
1274,135637.20860798418
6933,371544.49303255044
1761,162745.9992607375
7157,383728.91076344956
15169,162745.9992607375
6792,349710.10614144034
13830,170795.9145900802
7240,182864.59901953395
3051,304488.939483747
6550,95664.84863721562
4603,170603.01776457357
5729,205324.15089941287
13473,303767.0875404203
15104,135637.20860798418
6599,357878.5705047613
2216,383882.1548278547
8721,314092.27197478287
3645,187359.13539087266
8664,194554.95554743006
11001,183994.5613933676
753,167708.6428369136
8129,220111.43229191523
15235,171895.56030735746
3359,205324.15089941287
10424,222972.180546996
10226,221808.5414372237
9252,222972.180546996
3008,266783.7212723873
5849,180078.238066992
8494,162745.9992607375
6764,231171.10692794964
12445,334457.38299162575
11716,186690.04971011623
4508,129488.87125208233
5669,176950.4815101079
11427,95664.84863721562
11065,159710.5942574687
8910,194554.95554743006
16401,122652.98156769981
11913,169825.01259167198
6221,186617.28304329552
10839,170011.60352148913
2809,194554.95554743006
13311,176950.4815101079
6866,170795.9145900802
6019,182864.59901953395
3024,173107.49851543232
1391,240059.27370611727
15904,210120.36215263506
15858,248082.42666325602
9911,214016.4782523752
16579,210942.52978114266
4394,273843.49171409645
1468,409896.30797703506
12965,162745.9992607375
2249,206652.37547230412
14384,174253.98228047762
13040,171384.087469925
8872,145686.07277346472
12864,254782.95841028116
15712,166271.47418725834
14049,135532.91084464808
1840,95664.84863721562
12019,173119.00304298522
8948,173119.00304298522
15154,232124.00017836323
6943,171384.087469925
12564,349710.10614144034
12766,163180.29772554274
7255,221808.5414372237
7962,165107.78921780846
709,141942.2556076565
4634,161644.4348470121
889,210221.85411034725
4774,122652.98156769981
13890,161272.11756355542
15431,161644.4348470121
8726,308063.36159206525
10373,145686.07277346472
6413,177335.0613817048
9761,166271.47418725834
15864,120554.4838312177
6147,166271.47418725834
3384,224720.6840728183
320,296722.08584495925
8006,199985.74302323998
14395,194554.95554743006
14976,120554.4838312177
12185,210221.85411034725
4779,120554.4838312177
8551,166076.47204579608
9025,267367.91183546314
10616,247356.46717933108
7475,135637.20860798418
6341,332613.6691445404
14163,145686.07277346472
2211,178607.65084276485
10532,370014.0648408653
14338,120554.4838312177
831,177717.7429914031
3382,159710.5942574687
9209,259316.12314571417
7188,214520.13524820856
7197,210221.85411034725
11270,186617.28304329552
15918,122652.98156769981
6937,431227.26008935116
6178,177578.30184087766
10668,122652.98156769981
1413,246811.72359720818
6884,251254.48311059544
8266,183577.26026272244
14019,210221.85411034725
16764,145686.07277346472
15306,194554.95554743006
3740,210942.52978114266
5298,166271.47418725834
8319,174253.98228047762
4229,193196.54534872857
13429,201845.52721304027
1753,206091.27208782473
860,222696.8226700023
14219,170795.9145900802
12113,180315.75942884368
11309,120554.4838312177
9930,183994.5613933676
10570,183577.26026272244
2839,188297.96177383448
6699,135532.91084464808
16647,95664.84863721562
5325,235004.53730464107
13733,166076.47204579608
7818,309502.42148793733
12505,228066.1607503776
9489,191263.09340187657
10106,176994.53516914148
7864,188978.23808959575
5134,235941.9434705823
11859,185859.7624649102
7440,390505.1176414507
1525,331260.6105749342
7339,174253.98228047762
8,315597.0005075029
3248,95664.84863721562
8995,259316.12314571417
15178,95664.84863721562
8594,188112.04537784378
15770,244194.0242676782
15859,336016.94399911386
1735,332613.6691445404
11410,492106.7688596967
16397,177335.0613817048
3572,145686.07277346472
5501,120554.4838312177
969,167708.6428369136
6977,529508.7720709951
1233,162745.9992607375
4258,166271.47418725834
90,308643.77858134045
16650,208859.64852950285
197,120554.4838312177
12514,328510.403959262
4367,177717.7429914031
3199,182864.59901953395
5600,162745.9992607375
11641,210221.85411034725
14609,129488.87125208233
12775,166363.49227198397
14240,166271.47418725834
7933,199985.74302323998
6945,369523.430183796
14006,174253.98228047762
6320,304488.939483747
12061,166271.47418725834
16369,210221.85411034725
16354,270233.61142638663
3970,306307.6797383443
1048,194554.95554743006
3639,213333.57862534194
14448,200535.41373411514
2812,433755.9909458685
3932,169825.01259167198
14875,266783.7212723873
8883,95664.84863721562
7622,296617.6707737368
7252,120554.4838312177
9751,170603.01776457357
2378,186690.04971011623
6816,261042.56871799473
15358,183467.6300076326
7843,145686.07277346472
10448,446270.9642316426
7840,270484.2778098923
8880,224936.14723887277
12551,307315.97467059374
15470,169445.95958973197
16207,189472.5252397133
12123,132561.8721301274
15247,309502.42148793733
7481,185859.7624649102
16171,315597.0005075029
7461,332613.6691445404
902,273328.39158233383
13094,137472.46268219114
11584,221739.53532951284
4462,218259.03030167505
15576,145686.07277346472
16606,246811.72359720818
5427,307921.1697740771
7725,159710.5942574687
5409,181015.96073191377
12579,132561.8721301274
12013,267367.91183546314
11321,210942.52978114266
9932,159710.5942574687
591,120554.4838312177
10357,205324.15089941287
3336,244419.65984499635
13,169575.84918941537
4809,194554.95554743006
7555,194554.95554743006
15172,411732.39292404207
6989,169825.01259167198
4707,166271.47418725834
2046,214520.13524820856
6495,166271.47418725834
3873,188112.04537784378
7061,194554.95554743006
12112,210221.85411034725
8917,328510.403959262
7735,186617.28304329552
16442,213333.57862534194
4244,120554.4838312177
3747,221739.53532951284
11086,162745.9992607375
10080,210942.52978114266
15057,321771.09774904395
1331,185859.7624649102
8891,175662.04317007668
13411,203080.30245818265
16730,228950.86203259448
2267,169445.95958973197
3022,177578.30184087766
11190,213333.57862534194
11857,169575.84918941537
9318,166271.47418725834
16512,196403.32467834538
2053,228066.1607503776
13707,145686.07277346472
12143,147788.64129790667
14080,170795.9145900802
6130,174253.98228047762
7936,95664.84863721562
10101,218259.03030167505
5663,178607.65084276485
14811,135532.91084464808
1366,189568.31009264098
908,182846.20851534215
2953,129488.87125208233
14629,161644.4348470121
15096,328853.40755706263
2115,206652.37547230412
11770,166363.49227198397
12701,180056.71050802182
14584,145686.07277346472
1893,415120.0534252925
9501,498600.7658122719
2138,120554.4838312177
9346,182846.20851534215
15960,337496.50897854916
8230,171688.25669242657
13843,232124.00017836323
13810,166271.47418725834
15650,180078.238066992
9974,152286.57995406078
12200,204380.01582796272
538,174007.7899994824
5334,210221.85411034725
14823,120554.4838312177
4817,158988.3370193671
9041,210221.85411034725
4359,270463.75943462586
4852,278830.1558890387
10141,145686.07277346472
1503,129488.87125208233
16256,501408.0845013463
683,135637.20860798418
14382,181015.96073191377
7248,180056.71050802182
1200,183577.26026272244
3563,162745.9992607375
3681,454886.10780231154
3053,235004.53730464107
4099,217231.78113962305
807,135637.20860798418
4658,307500.9463686523
3535,171005.31104097472
12548,195590.54208757117
10488,184259.2433334053
5851,152286.57995406078
13736,273328.39158233383
875,194554.95554743006
14449,181405.05688388125
3958,411732.39292404207
10727,170603.01776457357
11296,120554.4838312177
13646,196711.08936599758
9599,189472.5252397133
7135,166076.47204579608
5943,222696.8226700023
2695,232124.00017836323
6766,210120.36215263506
5630,184259.2433334053
13586,185859.7624649102
3507,373995.38673748303
10014,145686.07277346472
459,214016.4782523752
3582,216089.38938107513
8560,255905.34363431684
3372,171384.087469925
13109,244419.65984499635
8160,254697.2415631685
10706,173034.92005519802
9104,332613.6691445404
2870,215356.6652505394
13712,171688.25669242657
13924,141942.2556076565
798,222428.44335269998
9750,433755.9909458685
16248,296722.08584495925
3170,164922.6057239627
12700,128601.22177402396
10601,129488.87125208233
514,169912.17256153398
4010,275969.5772801222
8124,176994.53516914148
10800,171005.31104097472
13628,186690.04971011623
11637,145686.07277346472
781,199584.7888894075
16156,196711.08936599758
12618,254782.95841028116
9766,203571.3613603158
15987,270463.75943462586
11051,314092.27197478287
7673,196711.08936599758
1245,412816.33318834845
2443,120554.4838312177
7413,95664.84863721562
310,120554.4838312177
10921,246823.04328365694
8709,95664.84863721562
12404,331260.6105749342
14986,194554.95554743006
10714,310475.63160117686
14286,183577.26026272244
13828,331260.6105749342
8926,480851.50561934727
12233,166271.47418725834
3913,177335.0613817048
5221,216232.22837067634
14965,95664.84863721562
862,196711.08936599758
13907,132561.8721301274
5418,173034.92005519802
2045,169575.84918941537
13321,188112.04537784378
2762,293433.6892234739
13888,222972.180546996
14962,194554.95554743006
13305,326208.2404612453
8487,256582.4266625972
7146,180056.71050802182
1134,166271.47418725834
15092,331260.6105749342
13760,188112.04537784378
11958,406697.44965037156
3177,174253.98228047762
11350,213879.20707931314
1524,135637.20860798418
5527,242377.3463254134
2872,189967.60705214014
8602,227843.49295437522
3067,306307.6797383443
10435,232124.00017836323
11222,213333.57862534194
8700,184259.2433334053
10961,221808.5414372237
14305,178080.2757309554
8362,215855.54509399814
4979,186690.04971011623
7180,331260.6105749342
5763,135637.20860798418
2192,210221.85411034725
13581,188112.04537784378
10720,145686.07277346472
1358,245826.8689147819
13366,335923.51179728605
13539,350243.8617122789
12849,228950.86203259448
6794,194554.95554743006
525,358310.6758255243
12223,369523.430183796
16271,135637.20860798418
5818,132561.8721301274
16588,281580.38302221685
8981,132561.8721301274
16476,120554.4838312177
14663,175730.04624462256
3,159710.5942574687
6615,132561.8721301274
12215,254782.95841028116
304,219726.10925126207
13634,310475.63160117686
9208,223839.08072169876
2175,176950.4815101079
250,232847.89726632438
6045,177717.7429914031
10516,199985.74302323998
1852,500598.5618508143
1573,167708.6428369136
15079,135637.20860798418
5500,195590.54208757117
15775,161272.11756355542
3198,175662.04317007668
6718,203991.2231474414
4149,159119.98298059084
9627,304488.939483747
7595,259316.12314571417
4538,177717.7429914031
3555,185392.67035257135
10483,405380.05445859814
8834,170011.60352148913
16412,162745.9992607375
6449,135637.20860798418
2767,170037.86706860948
11498,152286.57995406078
16472,145686.07277346472
178,444841.1059861471
10948,228066.1607503776
13313,308934.4269036694
8065,141942.2556076565
102,164922.6057239627
14428,194554.95554743006
11973,164826.20986952537
6663,145445.32534547808
15989,129488.87125208233
10955,351124.52395852597
11772,174253.98228047762
11364,273843.49171409645
7082,184304.7014643767
7749,456081.5488663324
6428,141942.2556076565
6869,120554.4838312177
295,187359.13539087266
12266,254697.2415631685
11129,336434.9122691952
826,450594.45537745266
3262,255905.34363431684
15641,331260.6105749342
1662,386992.31342129374
10926,210221.85411034725
10232,226221.98066852888
6376,185859.7624649102
7817,170011.60352148913
354,176950.4815101079
10076,164826.20986952537
11379,331260.6105749342
10184,135532.91084464808
4696,373995.38673748303
13562,461067.01789460285
5436,215356.6652505394
13196,135637.20860798418
14939,232124.00017836323
14004,214801.7114733358
5916,174253.98228047762
7229,200986.36337351598
9143,188112.04537784378
3440,180056.71050802182
319,165107.78921780846
11683,232124.00017836323
12647,254697.2415631685
12788,178607.65084276485
13662,267367.91183546314
423,241293.62384435168
5222,228066.1607503776
9242,201845.52721304027
2641,164826.20986952537
4855,145686.07277346472
5360,222972.180546996
9799,152286.57995406078
5526,246533.304201619
10309,197642.6653421547
2144,446462.9541068712
7191,216928.8142215961
6732,174253.98228047762
14789,164922.6057239627
13525,176994.53516914148
4066,316176.77889040916
16422,199584.7888894075
14890,201845.52721304027
2922,199584.7888894075
3601,122652.98156769981
13416,120554.4838312177
14363,195590.54208757117
9496,240106.82561853994
7115,331260.6105749342
8615,164826.20986952537
5218,95664.84863721562
9493,194554.95554743006
10623,166271.47418725834
2272,166076.47204579608
3352,288576.4938481754
84,215356.6652505394
8086,122652.98156769981
2595,166271.47418725834
3531,159710.5942574687
7460,248082.42666325602
9214,241293.62384435168
2790,240620.2493302959
10548,173034.92005519802
9218,216232.22837067634
7435,159119.98298059084
15780,164922.6057239627
7640,213333.57862534194
6223,223839.08072169876
3425,120554.4838312177
10582,145686.07277346472
702,254697.2415631685
2111,174979.68011897465
11730,169825.01259167198
9865,254782.95841028116
16478,332613.6691445404
1885,199584.7888894075
3956,371544.49303255044
16735,135637.20860798418
15264,204380.01582796272
15971,152286.57995406078
5584,255905.34363431684
15242,166271.47418725834
14358,176950.4815101079
11300,240059.27370611727
5446,194554.95554743006
3934,170603.01776457357
6610,174253.98228047762
10164,208986.39329272922
4646,174253.98228047762
13304,176950.4815101079
1985,189967.60705214014
4746,145686.07277346472
7963,189943.3688264336
14083,275969.5772801222
13140,355997.4202712734
15023,269505.7747333385
13093,214520.13524820856
7160,176950.4815101079
7407,170603.01776457357
16056,180078.238066992
751,414423.13702231384
6179,122652.98156769981
9137,263826.0124697747
10992,222428.44335269998
5744,444841.1059861471
10884,173034.92005519802
12858,228538.37660526772
13005,327041.8186623795
16714,178607.65084276485
1419,222696.8226700023
6064,194554.95554743006
3771,204380.01582796272
5945,434960.892752143
8453,95664.84863721562
3806,145686.07277346472
16748,235004.53730464107
11380,194554.95554743006
3107,249305.27843251516
12003,194554.95554743006
14567,349054.20474738826
1079,218259.03030167505
11705,135637.20860798418
7814,171895.56030735746
10174,135637.20860798418
5514,261042.56871799473
5265,245938.53825153565
10520,357372.3449690467
13195,213333.57862534194
14601,327041.8186623795
6012,135532.91084464808
13079,170386.84063019726
9009,132561.8721301274
3122,164826.20986952537
5470,247356.46717933108
4840,159119.98298059084
6270,246533.304201619
9158,120554.4838312177
10120,132561.8721301274
10672,302389.68678263196
4573,162745.9992607375
12118,219726.10925126207
7447,132561.8721301274
2171,197642.6653421547
6126,330261.4807363166
2836,158988.3370193671
1457,235490.42133237474
11165,221808.5414372237
5923,177366.89279579773
1813,241271.0027115788
3492,254782.95841028116
1917,204679.74812853645
965,433755.9909458685
15795,164922.6057239627
821,176994.53516914148
4568,202619.33994717558
9078,261042.56871799473
11371,122652.98156769981
5149,194554.95554743006
281,176994.53516914148
1918,244419.65984499635
776,120554.4838312177
210,210221.85411034725
10782,173119.00304298522
9653,169536.3920565491
9372,195590.54208757117
5868,164826.20986952537
6176,120554.4838312177
3969,188112.04537784378
7427,166271.47418725834
8544,504660.1296594559
5219,264233.3408670373
16488,141942.2556076565
5855,235004.53730464107
15920,120554.4838312177
4393,421047.2212599173
5770,209204.8565892762
2900,164922.6057239627
8622,95664.84863721562
11610,270463.75943462586
10969,129488.87125208233
11029,122652.98156769981
6193,314391.0926225724
14087,461817.49592933076
13623,178080.2757309554
16689,170037.86706860948
1027,246533.304201619
949,120554.4838312177
672,129488.87125208233
13832,122652.98156769981
2471,185859.7624649102
8728,335923.51179728605
7742,228538.37660526772
2698,232124.00017836323
9084,170795.9145900802
6075,348597.39425700647
2874,165107.78921780846
13119,145686.07277346472
5010,189967.60705214014
1284,169445.95958973197
1151,171005.31104097472
5110,346551.8564163315
11386,135637.20860798418
8019,195590.54208757117
2859,129488.87125208233
16110,173119.00304298522
16027,304875.9853407539
14902,177717.7429914031
14301,210120.36215263506
2451,210221.85411034725
13596,147788.64129790667
1464,120554.4838312177
7927,306307.6797383443
9638,273328.39158233383
8009,315417.32756033505
11903,175730.04624462256
9243,95664.84863721562
547,176994.53516914148
5511,137472.46268219114
11247,187567.4094744261
15928,406697.44965037156
3434,270233.61142638663
7614,122652.98156769981
1380,204380.01582796272
2770,132561.8721301274
111,194554.95554743006
5994,137472.46268219114
12341,194554.95554743006
2787,270463.75943462586
14410,348597.39425700647
15983,132561.8721301274
14876,184259.2433334053
653,122652.98156769981
2174,223563.04823011524
2575,329066.8372760108
7976,135637.20860798418
5812,342378.98130409105
13589,273328.39158233383
9122,120554.4838312177
8159,446270.9642316426
8754,173034.92005519802
9321,264233.3408670373
13535,164826.20986952537
2083,171005.31104097472
2689,324310.13505429757
2248,312485.461190886
11649,187567.4094744261
11045,237234.68132155
1276,135637.20860798418
5962,129488.87125208233
13012,135637.20860798418
4642,215857.57946339477
179,176950.4815101079
15347,409896.30797703506
